,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,3156.0,3156.0,5.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,0.0
11,129.0,129.0,0.0,2.0,8.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,3.0
12,4303.0,4303.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
13,3700.0,3700.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
14,4952.0,4952.0,2.0,2.0,8.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,3.0,5.0
15,6531.0,6531.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
16,5732.0,5732.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,2.0,7.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
17,4039.0,4039.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
18,7475.0,7475.0,3.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
19,1702.0,1702.0,2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0
20,5861.0,5861.0,5.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
21,2405.0,2405.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
22,2500.0,2500.0,2.0,2.0,8.0,0.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0
23,4765.0,4765.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
24,4519.0,4519.0,5.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,2.0,7.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
25,2201.0,2201.0,5.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
26,6508.0,6508.0,5.0,3.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
27,2111.0,2111.0,5.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
28,3688.0,3688.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
29,4561.0,4561.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
30,2334.0,2334.0,5.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,3.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
31,1430.0,1430.0,5.0,2.0,4.0,0.0,5.0,1.0,1.0,0.0,7.0,1.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0
32,2160.0,2160.0,5.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
33,6793.0,6793.0,2.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
34,1064.0,1064.0,2.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,5.0
35,4840.0,4840.0,0.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,2.0,4.0,5.0,4.0,1.0
36,985.0,985.0,5.0,0.0,8.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0
37,2058.0,2058.0,5.0,0.0,8.0,0.0,5.0,1.0,1.0,0.0,7.0,1.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
38,6096.0,6096.0,5.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
39,5883.0,5883.0,3.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
40,3265.0,3265.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
41,1260.0,1260.0,2.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,1.0
42,5922.0,5922.0,2.0,2.0,8.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,1.0
43,4227.0,4227.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
44,538.0,538.0,5.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,3.0
45,3050.0,3050.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
46,2888.0,2888.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
47,2443.0,2443.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
48,4461.0,4461.0,5.0,3.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
49,4706.0,4706.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
50,239.0,239.0,2.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,4.0
51,7803.0,7803.0,3.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,10.0,0.0,1.0,2.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,3.0,1.0
52,7840.0,7840.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,5.0,5.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0
53,3250.0,3250.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
54,8012.0,8012.0,3.0,2.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
55,5202.0,5202.0,5.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
56,7603.0,7603.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
57,1856.0,1856.0,5.0,0.0,9.0,1.0,0.0,1.0,1.0,1.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
58,4194.0,4194.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,3.0,5.0
59,5536.0,5536.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
60,1700.0,1700.0,5.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
61,4812.0,4812.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,6.0
62,6005.0,6005.0,2.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
63,2244.0,2244.0,5.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
64,1193.0,1193.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,7.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,4.0
65,3349.0,3349.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
66,2841.0,2841.0,5.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
67,1436.0,1436.0,0.0,3.0,8.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,2.0,3.0
68,7749.0,7749.0,3.0,0.0,8.0,0.0,5.0,1.0,1.0,0.0,7.0,0.0,1.0,2.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,2.0,1.0
69,4869.0,4869.0,5.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
70,2773.0,2773.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
71,6466.0,6466.0,3.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
72,5696.0,5696.0,2.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
73,3779.0,3779.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
74,4055.0,4055.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
75,3066.0,3066.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
76,292.0,292.0,5.0,2.0,9.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0
77,183.0,183.0,5.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,3.0
78,2964.0,2964.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
79,6412.0,6412.0,2.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
80,7105.0,7105.0,5.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
81,6069.0,6069.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
82,4762.0,4762.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
83,7520.0,7520.0,3.0,3.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
84,4853.0,4853.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
85,5349.0,5349.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,1.0
86,8074.0,8074.0,0.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,10.0,0.0,1.0,1.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,2.0,1.0
87,2716.0,2716.0,5.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
88,7203.0,7203.0,3.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
89,1669.0,1669.0,2.0,2.0,8.0,1.0,6.0,1.0,0.0,1.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,5.0
90,3797.0,3797.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
91,3227.0,3227.0,5.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
92,1231.0,1231.0,2.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0
93,5876.0,5876.0,2.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
94,470.0,470.0,5.0,3.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0
95,6723.0,6723.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
96,6968.0,6968.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
97,2485.0,2485.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
98,896.0,896.0,0.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0
99,1426.0,1426.0,2.0,2.0,4.0,0.0,5.0,1.0,1.0,0.0,7.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0
100,4582.0,4582.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
101,3776.0,3776.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,7.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
102,3570.0,3570.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0
103,4520.0,4520.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
104,294.0,294.0,5.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,3.0
105,2514.0,2514.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
106,5238.0,5238.0,3.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,7.0,4.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
107,3200.0,3200.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,6.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
108,1789.0,1789.0,5.0,2.0,8.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0
109,2633.0,2633.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
110,5288.0,5288.0,2.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,4.0
111,1502.0,1502.0,2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0
112,5091.0,5091.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
113,4486.0,4486.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
114,3207.0,3207.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
115,77.0,77.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,7.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,5.0,4.0
116,3914.0,3914.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,5.0,0.0
117,6848.0,6848.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
118,3197.0,3197.0,2.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
119,131.0,131.0,0.0,3.0,8.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,3.0
120,1730.0,1730.0,2.0,2.0,8.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
121,7526.0,7526.0,5.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0
122,1081.0,1081.0,2.0,3.0,4.0,1.0,6.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,5.0
123,1692.0,1692.0,2.0,0.0,3.0,0.0,5.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0
124,2664.0,2664.0,5.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
125,3193.0,3193.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
126,5825.0,5825.0,2.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0
127,1039.0,1039.0,5.0,2.0,4.0,1.0,6.0,1.0,0.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,5.0
128,4595.0,4595.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0
129,5618.0,5618.0,5.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,1.0,2.0,0.0,7.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,5.0
130,6743.0,6743.0,2.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
131,5099.0,5099.0,5.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0
132,2102.0,2102.0,5.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,0.0
133,6773.0,6773.0,5.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,0.0
134,4251.0,4251.0,5.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0
135,3079.0,3079.0,2.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,7.0,0.0,2.0,1.0,4.0,2.0,4.0,0.0
136,423.0,423.0,2.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0
137,1540.0,1540.0,2.0,3.0,8.0,1.0,6.0,1.0,0.0,1.0,10.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,4.0,1.0
138,3548.0,3548.0,2.0,0.0,3.0,1.0,5.0,1.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,4.0,3.0,5.0,0.0
139,6895.0,6895.0,5.0,2.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
140,7776.0,7776.0,5.0,2.0,8.0,0.0,5.0,1.0,1.0,0.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,2.0,4.0,7.0,2.0,1.0
141,6369.0,6369.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,4.0
142,6597.0,6597.0,2.0,2.0,4.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,7.0,4.0,2.0
143,8100.0,8100.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0
144,3381.0,3381.0,5.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,2.0,2.0,7.0,7.0,0.0,2.0,1.0,4.0,3.0,3.0,0.0
